participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,8.3333,18.0000,0.2533,0.4286,32.9000,42.0000,middle,5,h,h,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach ",40290.989,216.940
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,16.6667,17.3333,0.5066,0.4127,32.9000,42.0000,top,7,i,i,,1,h,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach h",40473.799,182.810
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,k,16.6667,34.0000,0.5066,0.8095,32.9000,42.0000,middle,7,k,k,,1,i,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hi",40652.966,179.167
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,9.3333,9.0000,0.2837,0.2143,32.9000,42.0000,top,2,e,e,,1,k,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hik",40773.878,120.912
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,25.6667,22.0000,0.7801,0.5238,32.9000,42.0000,middle,2,d,d,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hike",40936.346,162.468
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,216.0000,34.0000,0.8111,0.8095,266.3000,42.0000,space,, , ,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked",41023.900,87.554
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,16.3333,25.6667,0.4965,0.6111,32.9000,42.0000,top,4,t,t,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked ",41165.620,141.720
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,28.6667,18.3333,0.8713,0.4365,32.9000,42.0000,top,8,o,o,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked t",41236.426,70.806
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,220.0000,40.3333,0.8261,0.9603,266.3000,42.0000,space,, , ,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to",41451.407,214.981
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,8.3333,31.6667,0.2533,0.7540,32.9000,42.0000,top,4,t,t,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to ",41557.339,105.932
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,26.3333,17.6667,0.8004,0.4206,32.9000,42.0000,middle,5,h,h,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to t",41678.189,120.850
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,6.0000,17.3333,0.1824,0.4127,32.9000,42.0000,top,2,e,e,,1,h,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to th",41799.081,120.892
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,206.6667,46.0000,0.7761,1.0952,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the",41886.570,87.489
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,17.3333,33.6667,0.5268,0.8016,32.9000,42.0000,middle,8,l,l,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the ",42095.733,209.163
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,7.0000,6.3333,0.2128,0.1508,32.9000,42.0000,middle,0,a,a,,1,l,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the l",42186.658,90.925
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,k,21.3333,23.3333,0.6484,0.5556,32.9000,42.0000,middle,7,k,k,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the la",42307.507,120.849
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,22.3333,18.3333,0.6788,0.4365,32.9000,42.0000,top,2,e,e,,1,k,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lak",42453.381,145.874
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,214.0000,41.0000,0.8036,0.9762,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake",42615.912,162.531
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,10.0000,7.3333,0.3040,0.1746,32.9000,42.0000,middle,0,a,a,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake ",42703.440,87.528
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,16.3333,21.3333,0.4965,0.5079,32.9000,42.0000,top,4,t,t,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake a",42912.662,209.222
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,216.3333,45.6667,0.8124,1.0873,266.3000,42.0000,space,, , ,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at",43061.760,149.098
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,z,10.0000,17.3333,0.3040,0.4127,32.9000,42.0000,bottom,0,z,z,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at ",43224.384,162.624
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,24.6667,15.0000,0.7497,0.3571,32.9000,42.0000,top,2,e,e,,1,z,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at z",43437.715,213.331
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,21.3333,24.6667,0.6484,0.5873,32.9000,42.0000,top,3,r,r,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at ze",43603.581,165.866
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,17.0000,34.3333,0.5167,0.8175,32.9000,42.0000,top,8,o,o,,1,r,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zer",43724.422,120.841
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,215.3333,38.3333,0.8086,0.9127,266.3000,42.0000,space,, , ,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero",43937.741,213.319
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,12.3333,20.6667,0.3749,0.4921,32.9000,42.0000,middle,2,d,d,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero ",44045.350,107.609
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,8.3333,19.0000,0.2533,0.4524,32.9000,42.0000,top,2,e,e,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero d",44224.599,179.249
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,16.6667,25.3333,0.5066,0.6032,32.9000,42.0000,middle,4,g,g,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero de",44370.453,145.854
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,27.3333,25.0000,0.8308,0.5952,32.9000,42.0000,top,3,r,r,,1,g,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero deg",44549.721,179.268
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,7.0000,6.6667,0.2128,0.1587,32.9000,42.0000,top,2,e,e,,1,r,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degr",44763.074,213.353
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,9.3333,7.3333,0.2837,0.1746,32.9000,42.0000,top,2,e,e,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degre",44928.894,165.820
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,19.3333,22.3333,0.5876,0.5317,32.9000,42.0000,middle,1,s,s,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degree",45124.833,195.939
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,203.0000,46.3333,0.7623,1.1032,266.3000,42.0000,space,, , ,,1,s,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees",45233.100,108.267
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,8.6667,10.6667,0.2634,0.2540,32.9000,42.0000,middle,0,a,a,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees ",45354.002,120.902
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,27.0000,32.0000,0.8207,0.7619,32.9000,42.0000,bottom,5,n,n,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees a",45458.171,104.169
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,19.0000,19.6667,0.5775,0.4683,32.9000,42.0000,middle,2,d,d,,1,n,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees an",45554.045,95.874
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,213.6667,33.0000,0.8024,0.7857,266.3000,42.0000,space,, , ,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and",45666.566,112.521
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,k,11.0000,40.0000,0.3343,0.9524,32.9000,42.0000,middle,7,k,k,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and ",45845.788,179.222
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,8.0000,18.6667,0.2432,0.4444,32.9000,42.0000,top,2,e,e,,1,k,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and k",45949.878,104.090
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,9.6667,17.6667,0.2938,0.4206,32.9000,42.0000,top,9,p,p,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and ke",46062.412,112.534
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,24.3333,27.6667,0.7396,0.6587,32.9000,42.0000,top,4,t,t,,1,p,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kep",46183.311,120.899
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,217.3333,33.3333,0.8161,0.7937,266.3000,42.0000,space,, , ,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept",46413.413,230.102
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,12.0000,16.0000,0.3647,0.3810,32.9000,42.0000,middle,0,a,a,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept ",46545.889,132.476
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,208.0000,38.6667,0.7811,0.9206,266.3000,42.0000,space,, , ,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a",46662.594,116.705
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,j,13.3333,28.0000,0.4053,0.6667,32.9000,42.0000,middle,6,j,j,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a ",46909.176,246.582
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,25.0000,34.6667,0.7599,0.8254,32.9000,42.0000,top,8,o,o,,1,j,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a j",47126.004,216.828
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,u,15.0000,31.0000,0.4559,0.7381,32.9000,42.0000,top,6,u,u,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jo",47325.234,199.230
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,13.6667,29.6667,0.4154,0.7063,32.9000,42.0000,top,3,r,r,,1,u,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jou",47508.609,183.375
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,227.0000,-3.0000,0.8524,-0.0714,266.3000,42.0000,space,,n, ,,0,r,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jour",47596.128,87.519
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,6.3333,19.3333,0.1925,0.4603,32.9000,42.0000,top,2,a,e,,0,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jour ",47712.841,116.713
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,18.3333,22.0000,0.3502,0.5238,52.3500,42.0000,bottom,,,,e,,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jour e",48109.275,396.434
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,17.3333,34.6667,0.3311,0.8254,52.3500,42.0000,bottom,,,, ,,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jour ",48492.987,383.712
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,31.3333,35.6667,0.9524,0.8492,32.9000,42.0000,bottom,5,n,n,,1,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a jour",48725.980,232.993
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,10.3333,18.3333,0.3141,0.4365,32.9000,42.0000,middle,0,a,a,,1,n,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journ",48875.584,149.604
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,5.0000,41.3333,0.1520,0.9841,32.9000,42.0000,middle,8,l,l,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journa",49004.794,129.210
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,215.6667,28.3333,0.8099,0.6746,266.3000,42.0000,space,, , ,,1,l,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal",49251.413,246.619
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,6.3333,27.6667,0.1925,0.6587,32.9000,42.0000,top,8,o,o,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal ",49468.208,216.795
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,f,24.6667,21.3333,0.7497,0.5079,32.9000,42.0000,middle,3,f,f,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal o",49684.949,216.741
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,216.3333,42.3333,0.8124,1.0079,266.3000,42.0000,space,, , ,,1,f,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of",49834.125,149.176
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,11.3333,17.0000,0.3445,0.4048,32.9000,42.0000,top,2,e,e,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of ",50297.260,463.135
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,v,7.6667,28.6667,0.2330,0.6825,32.9000,42.0000,bottom,3,v,v,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of e",50446.709,149.449
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,-1.6667,9.0000,-0.0507,0.2143,32.9000,42.0000,top,2,e,e,,1,v,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of ev",50575.924,129.215
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,10.3333,25.3333,0.3141,0.6032,32.9000,42.0000,top,3,r,r,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of eve",50721.809,145.885
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,y,5.0000,43.6667,0.1520,1.0397,32.9000,42.0000,top,5,y,y,,1,r,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of ever",50884.343,162.534
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,194.6667,45.3333,0.7310,1.0794,266.3000,42.0000,space,, , ,,1,y,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every",51114.325,229.982
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,b,17.6667,28.3333,0.5370,0.6746,32.9000,42.0000,bottom,4,b,b,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every ",51347.630,233.305
