participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,173.6667,25.0000,0.6521,0.5952,266.3000,42.0000,space,, , ,,1,d,"before settinf off, we packed breakfast, filled",-117516.919,132.721,0.6521,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,10.6667,11.3333,0.3242,0.2698,32.9000,42.0000,top,2,e,e,,1,space,"before settinf off, we packed breakfast, filled ",-117316.851,200.068,0.3242,0.2698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,v,17.3333,5.6667,0.5268,0.1349,32.9000,42.0000,bottom,3,v,v,,1,e,"before settinf off, we packed breakfast, filled e",-117166.817,150.034,0.5268,0.1349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,8.3333,9.3333,0.2533,0.2222,32.9000,42.0000,top,2,e,e,,1,v,"before settinf off, we packed breakfast, filled ev",-117062.605,104.212,0.2533,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,12.0000,24.0000,0.3647,0.5714,32.9000,42.0000,top,3,r,r,,1,e,"before settinf off, we packed breakfast, filled eve",-116908.509,154.096,0.3647,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,y,11.0000,29.6667,0.3343,0.7063,32.9000,42.0000,top,5,y,y,,1,r,"before settinf off, we packed breakfast, filled ever",-116804.262,104.247,0.3343,0.7063,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,187.3333,11.3333,0.7035,0.2698,266.3000,42.0000,space,, , ,,1,y,"before settinf off, we packed breakfast, filled every",-116552.141,252.121,0.7035,0.2698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,w,10.3333,1.6667,0.3141,0.0397,32.9000,42.0000,top,1,w,w,,1,space,"before settinf off, we packed breakfast, filled every ",-116500.052,52.089,0.3141,0.0397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,a,13.6667,9.3333,0.4154,0.2222,32.9000,42.0000,middle,0,a,a,,1,w,"before settinf off, we packed breakfast, filled every w",-116308.336,191.716,0.4154,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,7.3333,12.6667,0.2229,0.3016,32.9000,42.0000,top,4,t,t,,1,a,"before settinf off, we packed breakfast, filled every wa",-116220.791,87.545,0.2229,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,7.0000,9.0000,0.2128,0.2143,32.9000,42.0000,top,2,e,e,,1,t,"before settinf off, we packed breakfast, filled every wat",-116079.161,141.630,0.2128,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,7.0000,26.3333,0.2128,0.6270,32.9000,42.0000,top,3,r,r,,1,e,"before settinf off, we packed breakfast, filled every wate",-115898.491,180.670,0.2128,0.6270,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,195.6667,24.6667,0.7348,0.5873,266.3000,42.0000,space,, , ,,1,r,"before settinf off, we packed breakfast, filled every water",-115779.099,119.392,0.7348,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,b,12.0000,3.0000,0.3647,0.0714,32.9000,42.0000,bottom,4,b,b,,1,space,"before settinf off, we packed breakfast, filled every water ",-115599.738,179.361,0.3647,0.0714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,12.0000,16.3333,0.3647,0.3889,32.9000,42.0000,top,8,o,o,,1,b,"before settinf off, we packed breakfast, filled every water b",-115386.674,213.064,0.3647,0.3889,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,17.6667,30.6667,0.5370,0.7302,32.9000,42.0000,top,4,t,t,,1,o,"before settinf off, we packed breakfast, filled every water bo",-115328.924,57.750,0.5370,0.7302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,12.3333,33.6667,0.3749,0.8016,32.9000,42.0000,top,4,t,t,,1,t,"before settinf off, we packed breakfast, filled every water bot",-115195.577,133.347,0.3749,0.8016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,l,13.3333,34.6667,0.4053,0.8254,32.9000,42.0000,middle,8,l,l,,1,t,"before settinf off, we packed breakfast, filled every water bott",-115045.600,149.977,0.4053,0.8254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,5.3333,24.3333,0.1621,0.5794,32.9000,42.0000,top,2,e,e,,1,l,"before settinf off, we packed breakfast, filled every water bottl",-114974.720,70.880,0.1621,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,",",23.0000,17.6667,0.4746,0.4206,48.4600,42.0000,bottom,1,",",",",,1,e,"before settinf off, we packed breakfast, filled every water bottle",-114361.551,613.169,0.4746,0.4206,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,189.3333,28.0000,0.7110,0.6667,266.3000,42.0000,space,, , ,,1,",","before settinf off, we packed breakfast, filled every water bottle,",-114195.416,166.135,0.7110,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,a,12.0000,18.0000,0.3647,0.4286,32.9000,42.0000,middle,0,a,a,,1,space,"before settinf off, we packed breakfast, filled every water bottle, ",-114082.800,112.616,0.3647,0.4286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,22.6667,24.3333,0.6890,0.5794,32.9000,42.0000,bottom,5,n,n,,1,a,"before settinf off, we packed breakfast, filled every water bottle, a",-113937.002,145.798,0.6890,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,d,10.6667,16.3333,0.3242,0.3889,32.9000,42.0000,middle,2,d,d,,1,n,"before settinf off, we packed breakfast, filled every water bottle, an",-113832.866,104.136,0.3242,0.3889,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,193.0000,6.0000,0.7247,0.1429,266.3000,42.0000,space,, , ,,1,d,"before settinf off, we packed breakfast, filled every water bottle, and",-113720.264,112.602,0.7247,0.1429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,p,-15.0000,29.3333,-0.4559,0.6984,32.9000,42.0000,top,9,p,p,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and ",-113472.081,248.183,-0.4559,0.6984,0.456,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,u,9.0000,18.6667,0.2736,0.4444,32.9000,42.0000,top,6,u,u,,1,p,"before settinf off, we packed breakfast, filled every water bottle, and p",-113274.344,197.737,0.2736,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,11.6667,26.6667,0.3546,0.6349,32.9000,42.0000,top,4,t,t,,1,u,"before settinf off, we packed breakfast, filled every water bottle, and pu",-113128.538,145.806,0.3546,0.6349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,194.0000,14.0000,0.7285,0.3333,266.3000,42.0000,space,, , ,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put",-113040.988,87.550,0.7285,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,11.0000,5.6667,0.3343,0.1349,32.9000,42.0000,top,8,o,o,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put ",-112831.824,209.164,0.3343,0.1349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,31.0000,11.3333,0.9422,0.2698,32.9000,42.0000,bottom,5,n,n,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put o",-112682.583,149.241,0.9422,0.2698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,202.6667,16.3333,0.7610,0.3889,266.3000,42.0000,space,, , ,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on",-112448.442,234.141,0.7610,0.3889,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,f,19.3333,22.0000,0.5876,0.5238,32.9000,42.0000,middle,3,f,f,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on ",-112357.516,90.926,0.5876,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,10.6667,27.0000,0.3242,0.6429,32.9000,42.0000,top,3,r,r,,1,f,"before settinf off, we packed breakfast, filled every water bottle, and put on f",-112144.249,213.267,0.3242,0.6429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,1.6667,3.0000,0.0507,0.0714,32.9000,42.0000,top,2,e,e,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fr",-111905.545,238.704,0.0507,0.0714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,14.6667,12.0000,0.4458,0.2857,32.9000,42.0000,middle,1,s,s,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fre",-111728.191,177.354,0.4458,0.2857,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,h,20.3333,22.6667,0.6180,0.5397,32.9000,42.0000,middle,5,h,h,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fres",-111669.868,58.323,0.6180,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,193.3333,9.0000,0.7260,0.2143,266.3000,42.0000,space,, , ,,1,h,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh",-111439.980,229.888,0.7260,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,11.3333,17.0000,0.3445,0.4048,32.9000,42.0000,middle,1,s,s,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh ",-111305.766,134.214,0.3445,0.4048,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,u,8.6667,28.3333,0.2634,0.6746,32.9000,42.0000,top,6,u,u,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh s",-111198.885,106.881,0.2634,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,29.6667,18.6667,0.9017,0.4444,32.9000,42.0000,bottom,5,n,n,,1,u,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh su",-111036.372,162.513,0.9017,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,b,19.0000,12.0000,0.5775,0.2857,32.9000,42.0000,bottom,4,b,b,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sun",-110857.096,179.276,0.5775,0.2857,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,l,22.0000,23.0000,0.6687,0.5476,32.9000,42.0000,middle,8,l,l,,1,b,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunb",-110509.071,348.025,0.6687,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,12.0000,10.0000,0.3647,0.2381,32.9000,42.0000,top,8,o,o,,1,l,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunbl",-110311.216,197.855,0.3647,0.2381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,c,8.6667,4.0000,0.2634,0.0952,32.9000,42.0000,bottom,2,c,c,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblo",-110219.549,91.667,0.2634,0.0952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,k,31.3333,18.3333,0.9524,0.4365,32.9000,42.0000,middle,7,k,k,,1,c,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunbloc",-110123.665,95.884,0.9524,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,.,6.3333,13.6667,0.1307,0.3254,48.4600,42.0000,bottom,0,.,.,,1,k,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock",-109597.816,525.849,0.1307,0.3254,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,187.6667,23.0000,0.7047,0.5476,266.3000,42.0000,space,, , ,,1,.,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock.",-109490.214,107.602,0.7047,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,12.6667,1.3333,0.3850,0.0317,32.9000,42.0000,top,2,e,e,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. ",-109327.679,162.535,0.3850,0.0317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,v,7.6667,4.0000,0.2330,0.0952,32.9000,42.0000,bottom,3,v,v,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. e",-109206.880,120.799,0.2330,0.0952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,11.0000,7.0000,0.3343,0.1667,32.9000,42.0000,top,2,e,e,,1,v,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. ev",-109119.277,87.603,0.3343,0.1667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,3.0000,18.3333,0.0912,0.4365,32.9000,42.0000,top,3,r,r,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. eve",-108960.914,158.363,0.0912,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,y,12.3333,22.0000,0.3749,0.5238,32.9000,42.0000,top,5,y,y,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. ever",-108890.080,70.834,0.3749,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,189.0000,10.6667,0.7097,0.2540,266.3000,42.0000,space,, , ,,1,y,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every",-108645.983,244.097,0.7097,0.2540,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,8.0000,6.0000,0.2432,0.1429,32.9000,42.0000,middle,1,s,s,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every ",-108602.455,43.528,0.2432,0.1429,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,13.0000,18.6667,0.3951,0.4444,32.9000,42.0000,top,4,t,t,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every s",-108368.438,234.017,0.3951,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,-2.0000,2.3333,-0.0608,0.0556,32.9000,42.0000,top,2,e,e,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every st",-108185.868,182.570,-0.0608,0.0556,0.061,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,p,21.0000,12.3333,0.6383,0.2936,32.9000,42.0000,top,9,p,p,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every ste",-108098.319,87.549,0.6383,0.2936,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,212.6667,7.0000,0.7986,0.1667,266.3000,42.0000,space,, , ,,1,p,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step",-107872.560,225.759,0.7986,0.1667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,h,14.0000,43.3333,0.4255,1.0317,32.9000,42.0000,middle,5,b,h,,0,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step ",-107687.621,184.939,0.4255,1.0317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,14.3333,23.6667,0.4357,0.5635,32.9000,42.0000,top,3,r,r,,1,h,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step h",-107618.997,68.624,0.4357,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,27.6667,39.6667,0.8409,0.9444,32.9000,42.0000,top,8,o,o,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hr",-107473.105,145.892,0.8409,0.9444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,u,23.6667,17.6667,0.7194,0.4206,32.9000,42.0000,top,6,u,u,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hro",-107287.320,185.785,0.7194,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,g,0.3333,27.6667,0.0101,0.6587,32.9000,42.0000,middle,4,g,g,,1,u,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrou",-107231.485,55.835,0.0101,0.6587,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,j,4.0000,30.0000,0.1216,0.7143,32.9000,42.0000,middle,6,h,j,,0,g,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hroug",-107052.270,179.215,0.1216,0.7143,0.122,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,5.3333,24.6667,0.1621,0.5873,32.9000,42.0000,top,4,t,t,,1,j,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougj",-106964.690,87.580,0.1621,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,197.3333,28.0000,0.7410,0.6667,266.3000,42.0000,space,, , ,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt",-106773.008,191.682,0.7410,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,27.3333,22.0000,0.8308,0.5238,32.9000,42.0000,bottom,5,n,n,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt ",-106577.061,195.947,0.8308,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,8.3333,13.0000,0.2533,0.3095,32.9000,42.0000,top,2,e,e,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt n",-106514.562,62.499,0.2533,0.3095,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,w,15.0000,18.6667,0.4559,0.4444,32.9000,42.0000,top,1,w,w,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt ne",-106314.569,199.993,0.4559,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,211.3333,24.3333,0.7936,0.5794,266.3000,42.0000,space,, , ,,1,w,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new",-106210.375,104.194,0.7936,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,19.6667,18.6667,0.5978,0.4444,32.9000,42.0000,middle,1,s,s,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new ",-106039.467,170.908,0.5978,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,31.3333,24.0000,0.9524,0.5714,32.9000,42.0000,top,8,o,o,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new s",-105935.393,104.074,0.9524,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,u,5.0000,25.6667,0.1520,0.6111,32.9000,42.0000,top,6,u,u,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new so",-105747.856,187.537,0.1520,0.6111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,25.3333,19.3333,0.7700,0.4603,32.9000,42.0000,bottom,5,n,n,,1,u,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sou",-105568.572,179.284,0.7700,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,d,12.6667,17.6667,0.3850,0.4206,32.9000,42.0000,middle,2,d,d,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new soun",-105464.357,104.215,0.3850,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,13.0000,12.0000,0.3951,0.2857,32.9000,42.0000,middle,1,s,s,,1,d,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sound",-105260.126,204.231,0.3951,0.2857,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,181.3333,28.3333,0.6809,0.6746,266.3000,42.0000,space,, , ,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds",-105155.983,104.143,0.6809,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,a,18.0000,9.0000,0.5471,0.2143,32.9000,42.0000,middle,0,a,a,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds ",-105060.110,95.873,0.5471,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,14.6667,19.3333,0.4458,0.4603,32.9000,42.0000,bottom,5,n,n,,1,a,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds a",-104964.294,95.816,0.4458,0.4603,0.000,0,
