participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,c,14.0000,14.6667,0.4255,0.3492,32.9000,42.0000,bottom,2,c,c,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expe",-99750.757,175.075,0.4255,0.3492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,9.6667,11.6667,0.2938,0.2778,32.9000,42.0000,top,4,t,t,,1,c,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expec",-99550.804,199.953,0.2938,0.2778,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,6.6667,-3.0000,0.2026,-0.0714,32.9000,42.0000,top,2,e,e,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expect",-99354.783,196.021,0.2026,-0.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,d,27.0000,-2.0000,0.8207,-0.0476,32.9000,42.0000,middle,2,d,d,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expecte",-99221.567,133.216,0.8207,-0.0476,0.064,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,.,25.3333,32.0000,0.5228,0.7619,48.4600,42.0000,bottom,0,.,.,,1,d,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected",-98691.783,529.784,0.5228,0.7619,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,179.3333,43.6667,0.6734,1.0397,266.3000,42.0000,space,, , ,,1,.,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected.",-98542.211,149.572,0.6734,1.0397,0.054,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,4.0000,-2.3333,0.1216,-0.0556,32.9000,42.0000,top,4,b,t,,0,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. ",-98328.836,213.375,0.1216,-0.0556,3.098,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,delete,delete,8.3333,-1.3333,0.1592,-0.0317,52.3500,42.0000,bottom,,,,t,,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. t",-97994.424,334.412,0.1592,-0.0317,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,b,6.6667,12.0000,0.2026,0.2857,32.9000,42.0000,bottom,4,b,b,,1,delete,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. ",-97812.868,181.556,0.2026,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,19.6667,10.6667,0.5978,0.2540,32.9000,42.0000,top,8,o,o,,1,b,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. b",-97599.576,213.292,0.5978,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,1.6667,10.3333,0.0507,0.2460,32.9000,42.0000,top,4,t,t,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. bo",-97508.651,90.925,0.0507,0.2460,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,h,20.0000,32.6667,0.6079,0.7778,32.9000,42.0000,middle,5,h,h,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. bot",-97387.797,120.854,0.6079,0.7778,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,183.0000,26.3333,0.6872,0.6270,266.3000,42.0000,space,, , ,,1,h,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both",-97191.766,196.031,0.6872,0.6270,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,p,4.0000,35.6667,0.1216,0.8492,32.9000,42.0000,top,9,p,p,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both ",-96972.611,219.155,0.1216,0.8492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,-0.3333,9.6667,-0.0101,0.2302,32.9000,42.0000,top,3,r,r,,1,p,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both p",-96866.828,105.783,-0.0101,0.2302,0.010,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,15.3333,26.3333,0.4661,0.6270,32.9000,42.0000,top,8,o,o,,1,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both pr",-96719.554,147.274,0.4661,0.6270,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,f,15.3333,13.0000,0.4661,0.3095,32.9000,42.0000,middle,3,f,f,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both pro",-96650.122,69.432,0.4661,0.3095,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,17.0000,-7.6667,0.5167,-0.1825,32.9000,42.0000,top,2,e,e,,1,f,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both prof",-96466.831,183.291,0.5167,-0.1825,0.246,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,s,9.6667,18.6667,0.2938,0.4444,32.9000,42.0000,middle,1,s,s,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both profe",-96287.531,179.300,0.2938,0.4444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,s,12.0000,11.3333,0.3647,0.2698,32.9000,42.0000,middle,1,s,s,,1,s,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both profes",-96108.361,179.170,0.3647,0.2698,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,19.6667,35.6667,0.5978,0.8492,32.9000,42.0000,top,8,o,o,,1,s,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both profess",-96037.465,70.896,0.5978,0.8492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,15.6667,8.3333,0.4762,0.1984,32.9000,42.0000,top,3,r,r,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professo",-95887.450,150.015,0.4762,0.1984,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,s,8.3333,9.0000,0.2533,0.2143,32.9000,42.0000,middle,1,s,s,,1,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professor",-95691.561,195.889,0.2533,0.2143,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,203.0000,28.0000,0.7623,0.6667,266.3000,42.0000,space,, , ,,1,s,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors",-95620.744,70.817,0.7623,0.6667,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,p,4.3333,36.0000,0.1317,0.8571,32.9000,42.0000,top,9,p,p,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors ",-95420.692,200.052,0.1317,0.8571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,y,16.3333,52.0000,0.4965,1.2381,32.9000,42.0000,top,5,u,y,,0,p,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors p",-95187.150,233.542,0.4965,1.2381,0.597,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,15.0000,22.0000,0.4559,0.5238,32.9000,42.0000,top,4,t,t,,1,y,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors py",-95004.032,183.118,0.4559,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,195.3333,38.0000,0.7335,0.9048,266.3000,42.0000,space,, , ,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt",-94883.058,120.974,0.7335,0.9048,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,10.6667,19.0000,0.3242,0.4524,32.9000,42.0000,top,4,t,t,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt ",-94824.762,58.296,0.3242,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,h,13.0000,29.0000,0.3951,0.6905,32.9000,42.0000,middle,5,h,h,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt t",-94662.216,162.546,0.3951,0.6905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,16.0000,4.6667,0.4863,0.1111,32.9000,42.0000,top,2,e,e,,1,h,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt th",-94541.325,120.891,0.4863,0.1111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,190.6667,37.0000,0.7160,0.8810,266.3000,42.0000,space,, , ,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the",-94412.134,129.191,0.7160,0.8810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,p,23.6667,14.3333,0.7194,0.3413,32.9000,42.0000,top,9,p,p,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the ",-94049.197,362.937,0.7194,0.3413,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,17.0000,16.6667,0.5167,0.3968,32.9000,42.0000,top,3,r,r,,1,p,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the p",-93941.237,107.960,0.5167,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,p,4.0000,12.6667,0.1216,0.3016,32.9000,42.0000,top,9,o,p,,0,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the pr",-93836.965,104.272,0.1216,0.3016,0.122,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,b,7.6667,33.0000,0.2330,0.7857,32.9000,42.0000,bottom,4,b,b,,1,p,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prp",-93645.341,191.624,0.2330,0.7857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,14.3333,10.6667,0.4357,0.2540,32.9000,42.0000,top,2,l,e,,0,b,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpb",-93478.650,166.691,0.4357,0.2540,6.147,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,l,20.3333,31.6667,0.6180,0.7540,32.9000,42.0000,middle,8,e,l,,0,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbe",-93048.792,429.858,0.6180,0.7540,6.202,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,delete,delete,37.3333,24.0000,0.7131,0.5714,52.3500,42.0000,bottom,,,,l,,l,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbel",-92749.192,299.600,0.7131,0.5714,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,delete,delete,28.0000,22.3333,0.5349,0.5317,52.3500,42.0000,bottom,,,,e,,delete,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbe",-92553.418,195.774,0.5349,0.5317,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,l,25.0000,26.0000,0.7599,0.6190,32.9000,42.0000,middle,8,l,l,,1,delete,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpb",-92374.201,179.217,0.7599,0.6190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,21.6667,12.3333,0.6586,0.2936,32.9000,42.0000,top,2,e,e,,1,l,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbl",-92253.345,120.856,0.6586,0.2936,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,delete,delete,-3.3333,23.3333,-0.0637,0.5556,52.3500,42.0000,bottom,,,,e,,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpble",-92207.558,45.787,-0.0637,0.5556,,1,0,iki_low|delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,211.3333,12.6667,0.7936,0.3016,266.3000,42.0000,space,,e, ,,0,delete,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbl",-92003.399,204.159,0.7936,0.3016,5.109,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,delete,delete,24.3333,24.6667,0.4648,0.5873,52.3500,42.0000,bottom,,,, ,,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbl ",-91519.421,483.978,0.4648,0.5873,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,18.0000,19.3333,0.5471,0.4603,32.9000,42.0000,top,2,e,e,,1,delete,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpbl",-91353.194,166.227,0.5471,0.4603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,m,9.6667,20.3333,0.2938,0.4841,32.9000,42.0000,bottom,6,m,m,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpble",-91265.661,87.533,0.2938,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,197.3333,31.6667,0.7410,0.7540,266.3000,42.0000,space,, , ,,1,m,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem",-91073.934,191.727,0.7410,0.7540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,12.0000,17.3333,0.3647,0.4127,32.9000,42.0000,top,8,o,o,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem ",-90890.580,183.354,0.3647,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,n,22.6667,27.3333,0.6890,0.6508,32.9000,42.0000,bottom,5,n,n,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem o",-90694.618,195.962,0.6890,0.6508,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,195.3333,38.6667,0.7335,0.9206,266.3000,42.0000,space,, , ,,1,n,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on",-90494.711,199.907,0.7335,0.9206,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,11.3333,14.6667,0.3445,0.3492,32.9000,42.0000,top,4,t,t,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on ",-90419.674,75.037,0.3445,0.3492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,h,31.0000,22.6667,0.9422,0.5397,32.9000,42.0000,middle,5,h,h,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on t",-90286.301,133.373,0.9422,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,15.0000,6.6667,0.4559,0.1587,32.9000,42.0000,top,2,e,e,,1,h,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on th",-90157.077,129.224,0.4559,0.1587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,187.3333,37.6667,0.7035,0.8968,266.3000,42.0000,space,, , ,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the",-90036.192,120.885,0.7035,0.8968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,b,7.0000,10.3333,0.2128,0.2460,32.9000,42.0000,bottom,4,b,b,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the ",-89840.329,195.863,0.2128,0.2460,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,7.6667,16.3333,0.2330,0.3889,32.9000,42.0000,top,8,o,o,,1,b,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the b",-89644.387,195.942,0.2330,0.3889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,a,11.3333,6.0000,0.3445,0.1429,32.9000,42.0000,middle,0,a,a,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the bo",-89552.828,91.559,0.3445,0.1429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,19.0000,16.6667,0.5775,0.3968,32.9000,42.0000,top,3,r,r,,1,a,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the boa",-89356.991,195.837,0.5775,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,d,8.6667,8.6667,0.2634,0.2064,32.9000,42.0000,middle,2,d,d,,1,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the boar",-89190.244,166.747,0.2634,0.2064,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,194.6667,37.3333,0.7310,0.8889,266.3000,42.0000,space,, , ,,1,d,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board",-89102.668,87.576,0.7310,0.8889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,a,9.0000,6.6667,0.2736,0.1587,32.9000,42.0000,middle,0,a,a,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board ",-88961.002,141.666,0.2736,0.1587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,n,14.3333,30.0000,0.4357,0.7143,32.9000,42.0000,bottom,5,n,n,,1,a,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board a",-88795.920,165.082,0.4357,0.7143,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,d,24.3333,19.3333,0.7396,0.4603,32.9000,42.0000,middle,2,d,d,,1,n,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board an",-88752.633,43.287,0.7396,0.4603,0.000,1,0,iki_low
