participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,34.6667,36.0000,1.0537,0.8571,32.9000,42.0000,top,6,i,u,,0,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main po",41567.233,179.337
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,8.3333,46.3333,0.2533,1.1032,32.9000,42.0000,bottom,5,n,n,,1,u,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pou",41746.309,179.076
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.6667,21.3333,0.5066,0.5079,32.9000,42.0000,top,4,t,t,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main poun",41833.893,87.584
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,20.3333,20.3333,0.6180,0.4841,32.9000,42.0000,middle,1,s,s,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pount",42025.616,191.723
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,176.3333,42.3333,0.6622,1.0079,266.3000,42.0000,space,, , ,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts",42113.153,87.537
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,6.3333,6.0000,0.1925,0.1429,32.9000,42.0000,middle,0,a,a,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts ",42238.158,125.005
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,12.3333,16.6667,0.3749,0.3968,32.9000,42.0000,bottom,5,n,n,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts a",42325.654,87.496
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,21.3333,16.6667,0.6484,0.3968,32.9000,42.0000,middle,2,d,d,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts an",42429.807,104.153
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,192.3333,15.6667,0.7222,0.3730,266.3000,42.0000,space,, , ,,1,d,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and",42500.700,70.893
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,9.0000,10.0000,0.2736,0.2381,32.9000,42.0000,top,9,p,p,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and ",42700.650,199.950
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,8.0000,16.3333,0.2432,0.3889,32.9000,42.0000,top,8,o,o,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and p",42879.933,179.283
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,1.0000,15.0000,0.0304,0.3571,32.9000,42.0000,middle,1,s,s,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and po",42967.472,87.539
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,12.0000,19.3333,0.3647,0.4603,32.9000,42.0000,top,4,t,t,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and pos",43211.353,243.881
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,4.0000,3.6667,0.1216,0.0873,32.9000,42.0000,top,2,e,e,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and post",43375.850,164.497
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,12.3333,11.0000,0.3749,0.2619,32.9000,42.0000,middle,2,d,d,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and poste",43542.515,166.665
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,191.0000,39.0000,0.7172,0.9286,266.3000,42.0000,space,, , ,,1,d,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted",43575.846,33.331
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,12.0000,37.0000,0.3647,0.8810,32.9000,42.0000,top,7,i,i,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted ",43771.790,195.944
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.0000,16.0000,0.4863,0.3810,32.9000,42.0000,top,4,t,t,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted i",43888.468,116.678
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,196.3333,31.3333,0.7373,0.7460,266.3000,42.0000,space,, , ,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it",44021.836,133.368
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.0000,23.6667,0.4863,0.5635,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it ",44109.355,87.519
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,19.6667,31.0000,0.5978,0.7381,32.9000,42.0000,top,8,o,o,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it t",44226.082,116.727
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,192.6667,40.3333,0.7235,0.9603,266.3000,42.0000,space,, , ,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to",44456.797,230.715
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,9.3333,26.3333,0.2837,0.6270,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to ",44563.635,106.838
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,25.3333,38.6667,0.7700,0.9206,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to t",44709.516,145.881
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,21.3333,14.3333,0.6484,0.3413,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to th",44801.209,91.693
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,185.6667,35.3333,0.6972,0.8413,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the",44921.989,120.780
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,17.3333,9.3333,0.5268,0.2222,32.9000,42.0000,bottom,2,c,c,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the ",45101.242,179.253
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,9.3333,25.0000,0.2837,0.5952,32.9000,42.0000,middle,8,l,l,,1,c,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the c",45222.119,120.877
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,8.6667,8.3333,0.2634,0.1984,32.9000,42.0000,middle,0,a,a,,1,l,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the cl",45343.007,120.888
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,13.0000,12.0000,0.3951,0.2857,32.9000,42.0000,middle,1,s,s,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the cla",45505.518,162.511
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,7.6667,7.0000,0.2330,0.1667,32.9000,42.0000,middle,1,s,s,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the clas",45668.038,162.520
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,197.0000,41.6667,0.7398,0.9921,266.3000,42.0000,space,, , ,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class",45788.939,120.901
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,1.3333,13.3333,0.0405,0.3175,32.9000,42.0000,top,1,w,w,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class ",45934.775,145.836
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,14.3333,19.3333,0.4357,0.4603,32.9000,42.0000,top,2,e,e,,1,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class w",46113.986,179.211
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,6.3333,17.6667,0.1925,0.4206,32.9000,42.0000,bottom,4,b,b,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class we",46234.836,120.850
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,4.0000,12.0000,0.1216,0.2857,32.9000,42.0000,top,9,p,p,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class web",46509.299,274.463
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,2.6667,8.6667,0.0811,0.2063,32.9000,42.0000,middle,0,a,a,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webp",46589.101,79.802
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,g,17.3333,30.6667,0.5268,0.7302,32.9000,42.0000,middle,4,g,g,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpa",46753.884,164.783
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,8.0000,24.0000,0.2432,0.5714,32.9000,42.0000,top,2,e,e,,1,g,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpag",46797.439,43.555
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,.,22.3333,23.6667,0.4609,0.5635,48.4600,42.0000,bottom,0,.,.,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage",47443.803,646.364
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,189.0000,40.0000,0.7097,0.9524,266.3000,42.0000,space,, , ,,1,.,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage.",47560.083,116.280
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,10.0000,13.3333,0.3040,0.3175,32.9000,42.0000,middle,1,s,s,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. ",47956.646,396.563
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,5.6667,29.3333,0.1722,0.6984,32.9000,42.0000,middle,5,h,h,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. s",48139.427,182.781
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,17.3333,16.6667,0.5268,0.3968,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. sh",48226.946,87.519
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,189.0000,24.0000,0.7097,0.5714,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she",48351.944,124.998
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,9.3333,13.6667,0.2837,0.3254,32.9000,42.0000,bottom,4,b,b,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she ",48581.885,229.941
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,8.0000,28.6667,0.2432,0.6825,32.9000,42.0000,top,8,o,o,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she b",48781.192,199.307
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,20.3333,18.6667,0.6180,0.4444,32.9000,42.0000,top,3,r,r,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she bo",48902.068,120.876
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,19.0000,24.3333,0.5775,0.5794,32.9000,42.0000,top,3,r,r,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she bor",49064.601,162.533
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,5.0000,23.6667,0.1520,0.5635,32.9000,42.0000,top,8,o,o,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borr",49185.446,120.845
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,-1.0000,35.6667,-0.0304,0.8492,32.9000,42.0000,top,1,w,w,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borro",49331.318,145.872
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,13.3333,9.0000,0.4053,0.2143,32.9000,42.0000,top,2,e,e,,1,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrow",49732.141,400.823
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,16.6667,13.6667,0.5066,0.3254,32.9000,42.0000,middle,2,d,d,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowe",49931.445,199.304
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,207.6667,46.3333,0.7798,1.1032,266.3000,42.0000,space,, , ,,1,d,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed",50077.316,145.871
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,6.0000,17.6667,0.1824,0.4206,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed ",50239.844,162.528
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,18.3333,40.3333,0.5572,0.9603,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed t",50402.396,162.552
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,10.3333,28.3333,0.3141,0.6746,32.9000,42.0000,top,3,r,r,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed th",50506.635,104.239
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,8.0000,14.0000,0.2432,0.3333,32.9000,42.0000,top,2,e,e,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed thr",50716.127,209.492
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,9.6667,13.0000,0.2938,0.3095,32.9000,42.0000,top,2,e,e,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed thre",50864.971,148.844
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,207.0000,44.3333,0.7773,1.0556,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three",50956.649,91.678
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,3.6667,23.3333,0.1114,0.5556,32.9000,42.0000,bottom,4,b,b,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three ",51135.827,179.178
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,12.0000,31.0000,0.3647,0.7381,32.9000,42.0000,top,8,o,o,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three b",51331.897,196.070
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,18.3333,33.0000,0.5572,0.7857,32.9000,42.0000,top,8,o,o,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three bo",51498.371,166.474
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,-1.6667,8.0000,-0.0507,0.1905,32.9000,42.0000,bottom,6,k,m,,0,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three boo",51627.627,129.256
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,15.3333,15.6667,0.4661,0.3730,32.9000,42.0000,middle,1,s,s,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three boom",51773.554,145.927
