participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,n,24.1500,13.9233,0.7340,0.2919,32.9000,47.7050,bottom,5,n,n,,1,i,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome dri",-114386.924,192.983
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,k,18.2500,47.7050,0.5547,1.0000,32.9000,47.7050,middle,7,k,k,,1,n,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drin",-114260.802,126.122
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,space,190.3167,24.2183,0.7147,0.5077,266.3000,47.7050,space,, , ,,1,k,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink",-114026.748,234.054
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,a,14.8833,5.6283,0.4524,0.1180,32.9000,47.7050,middle,0,a,a,,1,space,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink ",-113944.124,82.624
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,n,18.8167,31.5900,0.5719,0.6622,32.9000,47.7050,bottom,5,n,n,,1,a,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink a",-113810.739,133.385
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,d,16.0833,11.6283,0.4889,0.2438,32.9000,47.7050,middle,2,d,d,,1,n,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink an",-113743.927,66.812
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,space,201.3167,26.2183,0.7560,0.5496,266.3000,47.7050,space,, , ,,1,d,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and",-113593.964,149.963
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,space,188.3167,25.8850,0.7072,0.5426,266.3000,47.7050,space,,a, ,,0,space,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and ",-113395.299,198.665
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,s,15.9833,12.6283,0.4858,0.2647,32.9000,47.7050,middle,1, ,s,,0,space,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  ",-113277.369,117.930
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,m,15.9167,22.9233,0.4838,0.4805,32.9000,47.7050,bottom,6,s,m,,0,s,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  s",-113126.671,150.698
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,a,17.8833,6.2950,0.5436,0.1320,32.9000,47.7050,middle,0,m,a,,0,m,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  sm",-113043.791,82.880
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,l,15.6833,34.2950,0.4767,0.7189,32.9000,47.7050,middle,8,a,l,,0,a,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  sma",-112943.744,100.047
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,l,13.3500,34.2950,0.4058,0.7189,32.9000,47.7050,middle,8,l,l,,1,l,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  smal",-112687.810,255.934
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,31.0167,30.2567,0.5925,0.6342,52.3500,47.7050,bottom,,,,l,,l,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  small",-112425.611,262.199
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,24.6833,23.2567,0.4715,0.4875,52.3500,47.7050,bottom,,,,l,,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  smal",-112260.397,165.214
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,27.3500,22.5900,0.5224,0.4735,52.3500,47.7050,bottom,,,,a,,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  sma",-112077.235,183.162
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,27.0167,22.5900,0.5161,0.4735,52.3500,47.7050,bottom,,,,m,,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  sm",-111875.490,201.745
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,25.6833,21.2567,0.4906,0.4456,52.3500,47.7050,bottom,,,,s,,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  s",-111710.515,164.975
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,delete,delete,24.6833,20.9233,0.4715,0.4386,52.3500,47.7050,bottom,,,, ,,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and  ",-111526.094,184.421
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,a,12.8833,22.6283,0.3916,0.4743,32.9000,47.7050,middle,0,a,a,,1,delete,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and ",-111343.274,182.820
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,space,176.6500,22.8850,0.6633,0.4797,266.3000,47.7050,space,, , ,,1,a,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and a",-111108.654,234.620
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,s,7.9833,20.6283,0.2427,0.4324,32.9000,47.7050,middle,1,s,s,,1,space,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and a ",-111026.740,81.914
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,m,24.2500,22.9233,0.7371,0.4805,32.9000,47.7050,bottom,6,m,m,,1,s,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and a s",-110876.821,149.919
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,3,64DA4BFF-ABEF-4226-A249-D32EFC96DC40,3,insert,a,17.2167,15.9617,0.5233,0.3346,32.9000,47.7050,middle,0,a,a,,1,m,"kevin cooked a savory vegetabke mix and served every bowk with a very vivid garnish on top. by making small batches, the baker kept everything fresh and never let supply fall behund demand. the jazz brunch at the hotel gave every visitor a welcome drink and a sm",-110793.282,83.539
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,22.0667,32.3333,0.6707,0.6778,32.9000,47.7050,top,4,t,t,,1,,,2126.140,0.000
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,h,4.7167,26.9617,0.1434,0.5652,32.9000,47.7050,middle,5,h,h,,1,t,t,2218.025,91.885
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,13.5333,18.0000,0.4113,0.3773,32.9000,47.7050,top,2,e,e,,1,h,th,2332.543,114.518
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,198.3167,9.8850,0.7447,0.2072,266.3000,47.7050,space,, , ,,1,e,the,2448.924,116.381
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,b,1.3833,19.2567,0.0420,0.4037,32.9000,47.7050,bottom,4,b,b,,1,space,the ,2609.836,160.912
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,12.3667,41.3333,0.3759,0.8664,32.9000,47.7050,top,7,r,i,,0,b,the b,2824.478,214.642
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,10.5333,14.3333,0.3202,0.3005,32.9000,47.7050,top,2,i,e,,0,i,the bi,2898.825,74.347
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,f,8.1833,13.9617,0.2487,0.2927,32.9000,47.7050,middle,3,e,f,,0,e,the bie,3095.095,196.270
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,21.6833,26.9233,0.4142,0.5644,52.3500,47.7050,bottom,,,,f,,f,the bief,3618.974,523.879
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,17.6833,20.2567,0.3378,0.4246,52.3500,47.7050,bottom,,,,e,,delete,the bie,3812.529,193.555
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,15.6833,21.9233,0.2996,0.4596,52.3500,47.7050,bottom,,,,i,,delete,the bi,3956.841,144.312
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,r,0.0000,30.3333,0.0000,0.6359,32.9000,47.7050,top,3,r,r,,1,delete,the b,4245.488,288.647
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,9.0333,47.7050,0.2746,1.0000,32.9000,47.7050,top,7,i,i,,1,r,the br,4411.440,165.952
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,9.5333,26.3333,0.2898,0.5520,32.9000,47.7050,top,2,e,e,,1,i,the bri,4516.717,105.277
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,f,12.5167,26.2950,0.3804,0.5512,32.9000,47.7050,middle,3,f,f,,1,e,the brie,4673.804,157.087
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,201.6500,26.2183,0.7572,0.5496,266.3000,47.7050,space,, , ,,1,f,the brief,4766.479,92.675
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,d,1.0833,18.2950,0.0329,0.3835,32.9000,47.7050,middle,2,d,d,,1,space,the brief ,4924.693,158.214
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,w,0.0000,14.3333,0.0000,0.3005,32.9000,47.7050,top,1,o,w,,0,d,the brief d,5107.471,182.778
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,23.4833,31.2567,0.7138,0.6552,32.9000,47.7050,bottom,5,w,n,,0,w,the brief dw,5199.408,91.937
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,0.0000,15.6667,0.0000,0.3284,32.9000,47.7050,top,4,n,t,,0,n,the brief dwn,5367.290,167.882
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,21.7000,38.6667,0.6596,0.8105,32.9000,47.7050,top,7,t,i,,0,t,the brief dwnt,5500.519,133.229
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,19.6833,23.9233,0.3760,0.5015,52.3500,47.7050,bottom,,,,i,,i,the brief dwnti,5868.699,368.180
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,12.0167,24.5900,0.2295,0.5155,52.3500,47.7050,bottom,,,,t,,delete,the brief dwnt,6057.685,188.986
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,13.6833,29.9233,0.2614,0.6273,52.3500,47.7050,bottom,,,,n,,delete,the brief dwn,6234.125,176.440
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,16.0167,37.9233,0.3060,0.7950,52.3500,47.7050,bottom,,,,w,,delete,the brief dw,6417.739,183.614
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,14.8000,29.3333,0.4498,0.6149,32.9000,47.7050,top,8,o,o,,1,delete,the brief d,6697.234,279.495
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,w,4.7667,21.0000,0.1449,0.4402,32.9000,47.7050,top,1,w,w,,1,o,the brief do,6800.684,103.450
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,14.8167,27.2567,0.4504,0.5714,32.9000,47.7050,bottom,5,n,n,,1,w,the brief dow,6985.080,184.396
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,11.7333,26.6667,0.3566,0.5590,32.9000,47.7050,top,4,t,t,,1,n,the brief down,7251.484,266.404
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,5.0333,30.6667,0.1530,0.6428,32.9000,47.7050,top,7,i,i,,1,t,the brief downt,7351.003,99.519
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,m,13.5833,15.2567,0.4129,0.3198,32.9000,47.7050,bottom,6,m,m,,1,i,the brief downti,7557.103,206.100
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,9.2000,21.0000,0.2796,0.4402,32.9000,47.7050,top,2,e,e,,1,m,the brief downtim,7667.673,110.570
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,212.3167,15.8850,0.7973,0.3330,266.3000,47.7050,space,, , ,,1,e,the brief downtime,7818.607,150.934
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,g,19.9500,28.9617,0.6064,0.6071,32.9000,47.7050,middle,4,g,g,,1,space,the brief downtime ,8085.602,266.995
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,11.8833,11.9617,0.3612,0.2507,32.9000,47.7050,middle,0,a,a,,1,g,the brief downtime g,8151.117,65.515
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,v,17.2833,21.2567,0.5253,0.4456,32.9000,47.7050,bottom,3,v,v,,1,a,the brief downtime ga,8334.414,183.297
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,15.2000,21.6667,0.4620,0.4542,32.9000,47.7050,top,2,e,e,,1,v,the brief downtime gav,8501.495,167.081
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,195.3167,26.2183,0.7334,0.5496,266.3000,47.7050,space,, , ,,1,e,the brief downtime gave,8751.954,250.459
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,16.4000,28.3333,0.4985,0.5939,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave ,8884.747,132.793
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,h,11.3833,25.9617,0.3460,0.5442,32.9000,47.7050,middle,5,h,h,,1,t,the brief downtime gave t,9001.521,116.774
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,9.5333,12.6667,0.2898,0.2655,32.9000,47.7050,top,2,e,e,,1,h,the brief downtime gave th,9118.189,116.668
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,192.6500,13.5517,0.7234,0.2841,266.3000,47.7050,space,, , ,,1,e,the brief downtime gave the,9234.474,116.285
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,6.7333,34.3333,0.2047,0.7197,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave the ,9334.730,100.256
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,15.8667,10.3333,0.4823,0.2166,32.9000,47.7050,top,2,e,e,,1,t,the brief downtime gave the t,9535.346,200.616
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,9.8833,12.2950,0.3004,0.2577,32.9000,47.7050,middle,0,a,a,,1,e,the brief downtime gave the te,9718.444,183.098
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,m,17.2500,28.2567,0.5243,0.5923,32.9000,47.7050,bottom,6,m,m,,1,a,the brief downtime gave the tea,9852.346,133.902
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,201.9833,24.5517,0.7585,0.5147,266.3000,47.7050,space,, , ,,1,m,the brief downtime gave the team,10085.757,233.411
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,11.5500,12.2950,0.3511,0.2577,32.9000,47.7050,middle,0,a,a,,1,space,the brief downtime gave the team ,10134.789,49.032
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,195.3167,31.2183,0.7334,0.6544,266.3000,47.7050,space,, , ,,1,a,the brief downtime gave the team a,10284.774,149.985
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,c,11.1833,0.9233,0.3399,0.0194,32.9000,47.7050,bottom,2,c,c,,1,space,the brief downtime gave the team a ,10401.469,116.695
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,h,12.7167,24.6283,0.3865,0.5163,32.9000,47.7050,middle,5,h,h,,1,c,the brief downtime gave the team a c,10518.134,116.665
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,12.2167,0.0000,0.3713,0.0000,32.9000,47.7050,middle,0,a,a,,1,h,the brief downtime gave the team a ch,10601.681,83.547
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,13.4833,24.5900,0.4098,0.5155,32.9000,47.7050,bottom,5,n,n,,1,a,the brief downtime gave the team a cha,10685.094,83.413
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,c,17.1833,14.9233,0.5223,0.3128,32.9000,47.7050,bottom,2,c,c,,1,n,the brief downtime gave the team a chan,10851.908,166.814
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,12.2000,20.0000,0.3708,0.4192,32.9000,47.7050,top,2,e,e,,1,c,the brief downtime gave the team a chanc,11035.115,183.207
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,193.6500,19.2183,0.7272,0.4029,266.3000,47.7050,space,, , ,,1,e,the brief downtime gave the team a chance,11152.025,116.910
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,15.4000,31.6667,0.4681,0.6638,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave the team a chance ,11251.902,99.877
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,5.4667,35.3333,0.1662,0.7407,32.9000,47.7050,top,8,o,o,,1,t,the brief downtime gave the team a chance t,11354.903,103.001
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,203.6500,19.2183,0.7647,0.4029,266.3000,47.7050,space,, , ,,1,o,the brief downtime gave the team a chance to,11535.174,180.271
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,r,0.0000,19.6667,0.0000,0.4123,32.9000,47.7050,top,3,r,r,,1,space,the brief downtime gave the team a chance to ,11635.164,99.990
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,0.0000,19.0000,0.0000,0.3983,32.9000,47.7050,top,2,e,e,,1,r,the brief downtime gave the team a chance to r,11801.935,166.771
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,v,20.9500,9.9233,0.6368,0.2080,32.9000,47.7050,bottom,3,v,v,,1,e,the brief downtime gave the team a chance to re,11901.921,99.986
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,8.7000,35.6667,0.2644,0.7477,32.9000,47.7050,top,7,i,i,,1,v,the brief downtime gave the team a chance to rev,12068.536,166.615
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,9.8667,24.0000,0.2999,0.5031,32.9000,47.7050,top,2,e,e,,1,i,the brief downtime gave the team a chance to revi,12185.157,116.621
